t,cv_pos,imu_pos,cv_xy,imu_xy,cv_rot,imu_rot,cv_yaw,imu_yaw,gyro_norm,samples
278.6618230342865,0.000999998222216141,0.00214694793753455,3.386912531935621e-08,0.0018065381250252806,0.0,0.0001952905136507975,0.0,0.00018830761015036982,0.0005692937238414214,10
278.7614827156067,0.0,0.0017786909167443854,0.0,0.0017745574047983062,0.0,0.000912152084968567,0.0,0.000601591168080223,0.00035373028152867566,10
278.8613820075989,0.0,0.001783808711205515,0.0,0.0017791999376595966,0.0,0.0007620023848225741,0.0,0.000220162442611349,0.00043080844750797276,10
278.96209025382996,0.0011070066337393158,0.0022689698308079233,0.0011070066334269366,0.002265191114305585,0.0,0.0008345503205669649,0.0,0.00035452352438972954,0.00031852017128916187,10
279.0618164539337,0.0015246171008105882,0.0010822250198482665,0.0015246170999649227,0.0010753488308091314,0.0,0.0006623234913601941,0.0,0.0004706731278610572,0.000348561806678757,10
279.1621563434601,0.0010483291894544744,0.0028291315987937775,0.0010483291891686124,0.002826476683084,0.0,0.0012447713438576344,0.0,0.0004898622766935341,0.0005079436799301189,10
279.2643156051636,0.0,0.0018629261076834847,0.0,0.001857205206981932,0.0,0.0009309081751696007,0.0,0.0005383721690083069,0.0003823049541041282,10
279.3641710281372,0.0018233086129461741,0.0030451768117203226,0.001524615059315111,0.0029252639781339644,0.0,0.0006040196189314266,0.0,0.00029042800096036977,0.0004974468793114653,10
279.46460366249084,0.0014487891372331366,0.0013947580688760221,0.0010483526391584328,0.0007984806148583374,0.0,0.0005640892854850135,0.0,3.989534225070039e-05,0.00034371951085154556,10
279.56148409843445,0.0015246158844058673,0.003016687558386998,0.0015246158835049376,0.003013586839591495,0.0,0.0006467321210030685,0.0,0.00045174898460030615,0.00024533013622644683,10
279.66195368766785,0.0020966546883898454,0.0005003346793250867,0.0020966546878331666,0.000483481402954623,0.0,0.0005494036799279509,0.0,8.511000218608138e-05,0.00020484796072862485,10
279.7611389160156,0.0010483273441949227,0.002786283144670556,0.0010483273439165833,0.002783758824742523,0.0,0.0009051677748080633,0.0,0.00019428287871522395,0.0004074185494862223,10
279.8616535663605,0.0,0.0017887641379907729,0.0,0.0017823090079771512,0.0,0.000544647774546915,0.0,0.0003327282425877022,0.00016983099545498222,10
279.961710691452,0.0,0.0017966048151100142,0.0,0.001791882594808357,0.0,0.0002556782909764666,0.0,0.000247820321268862,0.00019556773361778523,10
280.0613605976105,0.0,0.0017693835680572929,0.0,0.0017633165479431162,0.0,0.0007918627510331615,0.0,0.0007300682150976762,0.000308778415844342,10
280.1616847515106,0.0,0.0017910945678297132,0.0,0.0017858193453198566,0.0,0.0009032328924068543,0.0,0.0008289358218980629,0.0005011373161321982,10
280.2637140750885,0.0,0.0018546846462346432,0.0,0.0018488715005756415,0.0,0.00010515595148781456,0.0,7.335780818664147e-05,0.00019310975756542498,10
280.36216616630554,0.0014487888042083287,0.002976720169041729,0.001048303846413369,0.0027571468696560167,0.0,0.00016825588329781065,0.0,9.216906432541662e-05,0.0005795916618822482,10
280.4622881412506,0.0009999994690479677,0.001995318507604971,3.556039164737794e-08,0.001785910926289625,0.0,0.0008828482003451294,0.0,8.834799984786932e-05,0.0005420971238567842,10
280.562637090683,0.0010000003102882279,0.002131917825145909,3.489907181228369e-08,0.001794403511992613,0.0,0.0004888046875571507,0.0,0.00022340863905610594,0.0004747476624665418,10
280.66217732429504,0.0014487899244529175,0.0011381347280360282,0.0010483045921075194,0.0007591119354224333,0.0,0.0007044004050554594,0.0,0.0005519482740483816,0.00015451683092988116,10
280.7623348236084,0.0,0.0017953340247996662,0.0,0.001787926238207858,0.0,0.0007541136239250654,0.0,0.000601048926584466,0.00034969311797735135,10
280.861825466156,0.0,0.0017670610986817129,0.0,0.0017627119066506945,0.0,0.0009584419515571862,0.0,0.0006138687774742662,0.0005855733246338745,10
280.96156454086304,0.0,0.001788294426412664,0.0,0.0017828944874585602,0.0,0.0003138619347643632,0.0,0.00025063259425676026,0.00013922033632431495,10
281.0624129772186,0.0,0.0018177831088881749,0.0,0.0018121308601404082,0.0,0.0005078369369497953,0.0,0.0001403243762673032,0.0004068975494615253,9
281.16237616539,0.0015246165083543858,0.001582428622580009,0.0015246165083525436,0.0015771609459661674,0.0,0.0010942404455544727,0.0,4.207492227903332e-05,0.00017873374145765229,10
281.26274943351746,0.0015246165083543858,0.0029178081365199148,0.0015246165083525436,0.0029151104512921393,0.0,0.0008989362346822268,0.0,0.0008030713180555768,0.00043678692456007606,10
281.3613021373749,0.000999999050311109,0.0019311134942024493,3.38703753308624e-08,0.0017302631460738448,0.0,0.0005694560182642786,0.0,0.0001607314956404972,0.00032678928599570375,11
281.4621670246124,0.000999999050311109,0.0021471665300763043,3.38703753308624e-08,0.0018070503827131996,0.0,0.0005775805401406655,0.0,0.00046007718405940783,0.0005422601551026065,10
281.561496257782,0.0,0.0017641596601974472,0.0,0.0017588434040595035,0.0,0.0005891620453797008,0.0,0.0005193565673201351,0.00023771683605368165,10
281.661940574646,0.0,0.0018137922205066343,0.0,0.0018085260414251513,0.0,0.0008488717463187764,0.0,0.00015303488752404143,0.0002582770964041665,10
281.7616882324219,0.000999999793288164,0.0019619916048426583,3.436703582769261e-08,0.0017670836254888027,0.0,0.0008877027248976133,0.0,0.00013158313631360375,0.0004823915016487752,10
281.8627064228058,0.0014487901550681395,0.0013889991862078262,0.001048352247481686,0.0007855821112438611,0.0,0.000575775460422697,0.0,0.0004679027967205212,0.00022423526876823074,10
281.96182513237,0.0010483289695860298,0.002784923582230273,0.0010483289692984846,0.002782110092513318,0.0,0.0006940331385069497,0.0,0.0002022654290279849,0.0006533942112738464,10
282.0621395111084,0.0,0.0017916819638545012,0.0,0.0017851393519045218,0.0,0.0005439448884587392,0.0,0.00045829618732709027,0.00024548937233984103,10
282.164715051651,0.0010000009224386285,0.0020671557366232253,3.439199603029418e-08,0.0018813013865962036,0.0,0.000635227839824614,0.0,0.00023053953336136667,0.0002758215498380414,10
282.26186537742615,0.0010000009224386285,0.0019904223559278683,3.439199603029418e-08,0.0016731029717057607,0.0,0.0007359239387349488,0.0,0.0001961091374377691,0.00011964317167956657,10
282.36231541633606,0.0,0.0017908088999327519,0.0,0.001784898058218619,0.0,0.00045194653149701713,0.0,0.00040017998031636115,0.0002691407359584108,10
282.46185994148254,0.0008468389177950453,0.0010814058921336223,0.0008468389177070534,0.0010711452486872107,0.0,0.0007953620455156917,0.0,0.0001922144567066755,0.00025530760159837683,9
282.56232166290283,0.0012569223435521233,0.002513392736827939,0.000761481503457742,0.0023572536872929406,0.0,0.0006355375342332868,0.0,0.000512698617017787,0.00013917326720590164,11
282.6627902984619,0.001310396719190019,0.0015878946874865933,0.0008468556026762088,0.0011095259979059316,0.0,0.0005272097011935638,0.0,0.00048700347201253486,0.0004161018911701989,10
282.76129841804504,0.0010483291895113179,0.0027527256312330126,0.001048329189225456,0.0027498871726735537,0.0,0.0004719313481582022,0.0,0.00017187890737081234,0.0005018433939353489,10
282.8617386817932,0.0010000000223643545,0.0019779338138874217,3.421533014809344e-08,0.0017776296483807555,0.0,0.0005059752207378941,0.0,0.00023572040735298376,0.00043116562994026316,10
282.9617438316345,0.0010000000223643545,0.0021040386250490446,3.421533014809344e-08,0.0017834305925370966,0.0,0.0008574285143199071,0.0,0.0008353331071952702,0.000314998048348446,10
283.06279277801514,0.0,0.0018180589617893491,0.0,0.00181284342419032,0.0,0.00045232710703595576,0.0,0.00031768873492491644,0.0003840124810867309,10
283.16164445877075,0.0,0.0017380311997676244,0.0,0.0017338734008385712,0.0,0.0010380828153520685,0.0,0.0006990204904467734,0.0003441187177118536,10
283.26174998283386,0.0008980414964585893,0.002136868481818498,0.0008980414961875336,0.002132709721862947,0.0,0.0010037431789367255,0.0,0.0008858942773619697,0.0006031045139644337,10
283.3640594482422,0.0006890766817418112,0.0018860545431722037,0.0006890766815338271,0.0018811932018209323,0.0,0.0005197921569570105,0.0,4.3397265062510974e-05,0.0003255463246309548,10
283.4642210006714,0.001016866068693643,0.00208058275495006,0.00020907213919146262,0.0017529590038001877,0.0018551076165560843,0.0018162438620284826,4.752698229623317e-06,0.00020776877984042216,0.00039956683398427673,10
283.5634756088257,0.0015251102738789051,0.002901911318381418,0.001525020248985515,0.0028995689340310313,0.006639308603622488,0.008200495490358445,1.6106837388569284e-05,0.0005473280028183642,0.0005941091439395002,10
283.6623980998993,0.0008929088131294564,0.002084411574149403,0.000892655981417928,0.0020785466280763567,0.009969150735130784,0.008811827839673244,2.1104129967527815e-05,0.0007166289508528833,0.0003261979405619287,10
283.7626953125,0.0015111647298189214,0.0013457909663425166,0.0011333885198046751,0.0010085308098059824,0.007874224446878221,0.000504427758164128,5.622258877091823e-08,0.00025108225547984937,0.0005275868173423353,10
283.86169266700745,0.0002150744372990802,0.0017206149010755136,0.00021507443722901978,0.0017156426922033947,0.0,0.0004478792053031366,0.0,0.00032614404810163986,0.00028354721756491735,10
283.96157455444336,0.0,0.0017719221211630024,0.0,0.0017651854670869857,0.0,0.00047283764926921027,0.0,0.00029766250689782224,0.0001757943849990043,10
284.0614609718323,0.0,0.0017867341061774938,0.0,0.001781066965059951,0.0,0.0002900033352044138,0.0,1.5514414322381228e-05,0.0003353262780691967,10
284.1618790626526,0.0,0.0017970301248891017,0.0,0.0017914062958603364,0.0,0.0007082875499471482,0.0,0.0005511169656776227,0.00038088555964592083,10
284.2644839286804,0.0,0.0018547122034036287,0.0,0.0018489140108831903,0.0,0.0006110296408057671,0.0,0.00026833912734636184,0.00018832951040624702,10
284.3625328540802,0.0,0.0017042672096549047,0.0,0.0016996851468913847,0.0,0.0010718555699103926,0.0,0.0010470173307839687,0.0003441910882699491,10
284.46143221855164,0.0,0.0017320316783851627,0.0,0.0017270307908351255,0.0,0.00048463054120122126,0.0,8.615782200778226e-05,0.00022619713111081646,10
284.5622613430023,0.0010005218969405469,0.0021194010031154306,7.409732798732927e-07,0.0017897840316917861,0.010000006215476642,0.009855020005904883,4.031276725442652e-08,0.00028533643287309817,0.0005552458780481872,10
284.66241240501404,0.001491677470984232,0.002097825330690148,0.0011063462621387233,0.0019189678694118265,0.01000000621547684,0.0005223718750213414,5.527396925384365e-09,0.00025896015261781593,0.0003978879882323537,10
284.76155734062195,0.0011070064527711095,0.002216966902568243,0.0011070064524123374,0.00221280355220958,0.0,0.0005336078918707199,0.0,0.00035285388030169854,0.0004679172654921592,10
284.86174511909485,0.0,0.0018000396611804344,0.0,0.0017960713500702508,0.0,0.0008934549129108384,0.0,0.0007169107515089932,0.0005031688699350012,10
284.9623372554779,0.0011070064527711095,0.0022737267594102237,0.0011070064524123374,0.0022691473527769166,0.0,0.0003725230857875442,0.0,0.00018489543246478403,0.0004295316948092389,10
285.06379747390747,0.0011070064527711095,0.001966324436505057,0.0011070064524123374,0.001960663544461718,0.0,0.0006345687364501467,0.0,0.00023509926820357646,0.00023302470380343442,10
285.16452741622925,0.0,0.0018216998552707878,0.0,0.001816912519739554,0.0,0.000738308856317056,0.0,0.0004705762242222442,0.0006407640501441968,10
285.26220703125,1.2680479101680241e-05,0.001695347195385589,3.4422871797240633e-07,0.0016895265301021672,0.004844554867393226,0.004668456859263331,1.2400314506654333e-05,0.0002942618454409604,0.00028374684329189235,10
285.3620104789734,0.0014318024908697281,0.003021198724832942,0.0010488435656629638,0.0028143846080058055,0.009689109734786356,0.005108795136698768,2.4808792886509484e-05,0.0003301038621652777,0.0002481170936193829,10
285.46159648895264,0.0011068453439811998,0.0019056218533946726,0.0011068437922602096,0.0019009800241460181,0.004844554867393131,0.000823693176599972,1.2392150531675765e-05,0.00045992748023588334,0.00041867613646168704,10
285.5621166229248,0.0017899543792692226,0.0018149065593275903,0.0015037821959642793,0.001616873397402564,0.0,0.0005440382821406879,0.0,0.00035922957975950475,0.0004674420674247785,10
285.6616110801697,0.0010729579210632036,0.0022027292213206416,0.0010728593937152444,0.0021996938598432387,0.0,0.0006782868697799272,0.0,0.00018844042082664806,0.00034310511196435436,10
285.76308822631836,0.0010383640810465024,0.0019461906091431014,0.0010383051174250027,0.0019412294731933752,0.004239049294314239,0.0051165588336870745,1.0849992031719804e-05,0.0004946505079019476,0.00045622525922291683,10
285.8626799583435,4.113146731654487e-05,0.0017722986269897295,3.463745716867735e-05,0.0017692998389158801,0.008478098588628726,0.004394762803542007,2.1706234743943998e-05,0.00026156192687889763,0.00045377987095910586,10
285.9638237953186,1.1095586170677794e-05,0.0018329137872337671,3.003874079357593e-07,0.0018268589422246358,0.0042390492943140375,0.0006390776218421991,1.084374132577098e-05,0.00029553282921266385,0.00022301393388501643,10
286.06275963783264,0.0,0.0017525063175716183,0.0,0.0017459812012367278,0.0,0.0008205025588565853,0.0,0.00047924313262837174,0.00023350464840202157,10
286.1614742279053,2.0625533929316724e-05,0.001737783889710784,5.599079599448862e-07,0.0017311005303824603,0.00787994917130279,0.00826971647298886,2.0173990058374597e-05,0.0002206490047570746,0.0004328832555814822,10
286.2626473903656,1.5076347379802125e-05,0.00182254753466242,4.120919568226667e-07,0.0018193301656527373,0.0057598921262142395,0.002183226363215323,1.4764200503446707e-05,0.0002002873560948286,0.00012052590089876935,10
286.36273193359375,5.549186620860494e-06,0.0017879716004871962,1.5084457922587452e-07,0.001783685350860265,0.0021200570450885334,0.0012312369976369012,5.43295190622899e-06,0.0004350250335758899,0.0003941836851257555,10
286.46195578575134,0.0010483289695291864,0.0027981310626412296,0.0010483289692416412,0.0027942286098576177,0.0,0.0009006105705488381,0.0,0.0004214790008584395,0.00044470513362356365,10
286.56708908081055,0.0010483289695291864,0.0009091622603985491,0.0010483289692416412,0.0008971087421959082,0.0,0.0007232609595296256,0.0,0.00018688579465411852,0.0004842259716917505,10
286.66182470321655,0.0,0.0015909796605842218,0.0,0.0015871671617820524,0.0,0.0008273232990092993,0.0,0.0008244522920773546,0.0003284241868049263,10
286.7618374824524,0.0010483289695291864,0.0007721957765390111,0.0010483289692416412,0.0007597081665844709,0.0,0.0003491820235309779,0.0,7.893775204825135e-06,0.0001979130363319957,10
286.86315655708313,0.0010483289695291864,0.0028935114722637902,0.0010483289692416412,0.002889677475635772,0.0,0.0005279840294192511,0.0,0.0003460343922987448,0.00032518187667766765,10
286.9622485637665,0.001107005898602063,0.002213679630224111,0.00110700589827354,0.0022095263590283234,0.0,0.0011783268262861488,0.0,0.0011331747790129648,0.0005161900725922015,10
287.0636694431305,0.001107005898602063,0.0019836993224644083,0.00110700589827354,0.001977105900088858,0.0,0.0006302318753715355,0.0,0.00029382765603884155,0.00030326611249602677,10
287.16162848472595,0.0,0.0017081666892662117,0.0,0.0017040829632953417,0.0,0.0010580552040036436,0.0,0.0006051476162604932,0.00022034848169269716,10
287.2628240585327,0.0,0.0018383678733022728,0.0,0.0018326729372226938,0.0,0.0003013890898058181,0.0,0.0001792217908617023,0.0003182530165005602,10
287.36162519454956,0.0009999999503852817,0.0019488604110633105,3.404584874754444e-08,0.001748997630050242,0.0,0.0005345610129942131,0.0,0.00045804324972127024,0.0005302367921061166,10
287.463255405426,0.0018233081164512452,0.0015844375457800784,0.0015246497805732452,0.0010725041984179383,0.0,0.00039288919323996857,0.0,0.00023109638843721853,0.0005558766740708401,10
287.5624749660492,0.0018233074763743568,0.00319455800415717,0.0015246496054271857,0.0030721509993737114,0.0,0.0014096757983518798,0.0,0.00097920465770517,0.00022672188119320043,10
287.69597601890564,0.000999999050311109,0.003530985139299714,3.38703753308624e-08,0.003158326468328139,0.0,0.00011280573252235597,0.0,1.941903438863214e-05,0.0004497670480073706,13
287.7442886829376,0.0,0.0004141198102507822,0.0,0.0004130314993896271,0.0,0.00037044262325379966,0.0,0.0003428347092270938,0.00010437871606247881,5
287.86231541633606,0.001107006311175367,0.0028910745345008763,0.0011070063108412393,0.002885434420941886,0.0,0.0003402910311804961,0.0,0.0001074925759035958,0.00036943185887973375,12
287.96149253845215,0.001107006311175367,0.0018492786289654132,0.0011070063108412393,0.0018438650754712448,0.0,0.0006066081192384902,0.0,0.00022784199046149334,0.0003862123857157214,10
288.06203389167786,0.0,0.0017796286809565408,0.0,0.0017742624089304852,0.0,0.0006984603068830388,0.0,0.00044460382217407775,0.00020774251422195556,10
288.16229820251465,0.001048328749632326,0.0007892513170099859,0.0010483287493430924,0.0007792110549443719,0.0,0.00040507239451466077,0.0,0.00027148838381764906,0.00046121179255292514,10
288.262499332428,0.0016358588375146544,0.003408690319841319,0.0016358588370633215,0.003405245402749369,0.0,0.00042052326741607096,0.0,0.00010900910646081714,0.0003841726184589048,10
288.36254715919495,0.0021891156150613453,0.0025789776240428644,0.0019473907274039312,0.0023173553601932824,0.0,0.00121680440830153,0.0,0.00015743611311348,0.00032188783123481403,10
288.46187710762024,0.0017726567868939923,0.0030555515158845314,0.0017726567860055146,0.0030522600000121225,0.0,0.0008301316104199631,0.0,0.0007207668750626833,0.0002812864958857946,10
288.5617005825043,0.0014738766173366888,0.0012466835240040504,0.0010827169082430815,0.0008996631375619296,0.0,0.0006388488173411928,0.0,0.0005879504318281327,0.00024290773616095725,10
288.66192388534546,0.0,0.0017814382263336994,0.0,0.0017761034911489904,0.0,0.0006571663523623858,0.0,0.00020610678681839959,0.0002808487869948679,10
288.7621660232544,0.0,0.0018045618524690852,0.0,0.0017982245407657123,0.0,0.00031316332517002733,0.0,0.00029809877269325937,0.00014085948795289084,10
288.86165165901184,2.1095949816109312e-05,0.00176775962699966,5.726780261775119e-07,0.0017644428338410918,0.008059670738353225,0.007291916682706081,2.0639799084803647e-05,0.0008344340911764522,0.00021907132699444028,9
288.9619538784027,1.5702469989183578e-05,0.001792684228960732,5.831405731255013e-07,0.001784634172495919,0.008659374603790272,0.006431932335816078,1.563105218343748e-05,0.0003246164295710213,6.673542261039062e-05,11
289.0628471374512,5.199182640478201e-06,0.0018213198257982144,2.1925414285104838e-07,0.001815551978943859,0.0029739190620300853,0.003571407508828447,5.185480936017674e-06,7.737647118843956e-06,0.00019627095722018036,10
289.1616966724396,2.6378812605457814e-05,0.0017281116114844868,7.821144978466125e-07,0.0017195568554444157,0.010723867227771492,0.010396546394588705,2.5629645552697434e-05,0.00018619821091852732,0.00023234177010180638,10
289.26159715652466,0.0011068649605332891,0.002237188683847851,0.0011065563150643868,0.002235028764663971,0.010000006216398445,0.0005586556160512089,2.5639470769552786e-05,0.0005577432158749048,0.0002692754993985119,10
289.3623049259186,0.003209860535484041,0.002259723502074839,0.0030499786492191637,0.0019562927012695525,0.010000006215478438,0.010293237252320555,4.1004957730862794e-08,0.00011476780561230084,0.00022647476674896863,10
289.46127462387085,0.002323532112623253,0.003877462874254362,0.0020972942906300838,0.003781644172796567,0.010000006215478613,0.0006755183566378315,6.220376179381636e-09,5.202529370665692e-06,5.1214015552460586e-05,10
289.5618121623993,0.0018233083121269587,0.0019832515650448,0.0015246142893859302,0.0016239379301570527,0.0,0.0004980363138654756,0.0,0.000445199069343823,0.00024353122409062673,10
289.6617634296417,0.001448789219433447,0.0029332596874617903,0.0010483511478654032,0.002802317257823841,0.0,0.0004044148284409879,0.0,0.00037530750768713015,0.0004066455361817301,9
289.7613296508789,0.0,0.0017737107402488424,0.0,0.0017680540804107376,0.0,0.0006863973158862079,0.0,0.0005029691015770225,0.00018312486961625542,10
289.86255407333374,0.0010483291894544744,0.000810076775475348,0.0010483291891686124,0.0007970035376472302,0.0,0.0009153264977551184,0.0,0.0007834552496020943,0.00037074163511614696,10
289.96320247650146,0.0023709817735549214,0.00412466610863656,0.0023709808550492887,0.004122235797671128,0.0008270488954299968,0.0010907010431479873,2.1190081455350747e-06,0.0007458408509449808,0.0003847163553140962,11
290.06348180770874,0.0015247254446896018,0.0010795320495639825,0.0015245683055974575,0.0010727667437834432,0.008345908425531214,0.009209968772719077,2.136760017100883e-05,0.0004847501241835862,0.0002615535530722362,10
290.1616883277893,2.3497171735838243e-05,0.001714544711028329,9.144777009180244e-07,0.0017077060581318839,0.013569939945499513,0.01003713530919615,2.341678832217654e-05,0.0009186596989896973,0.0006047997091691437,10
290.2627475261688,8.784132898543382e-07,0.0018271812031858438,7.065230166773525e-07,0.0018224130926932992,0.010000006215476448,0.0003174540278672366,7.509813758346869e-08,0.0002448431735423863,5.917306339973942e-05,10
290.36183309555054,0.0011224823320884012,0.002418061321827955,0.0005098912787378445,0.0022539924762719895,0.0,0.000956494894966197,0.0,0.0009475434912543002,0.0001119652200688176,10
290.46241188049316,2.859178337287087e-05,0.0018024920369684389,2.859178333729265e-05,0.0017955885705452557,0.0,0.000995137018698806,0.0,0.00028593911595068875,0.0004802560893608295,10
290.56274914741516,0.0011357546500449852,0.0016870297946708847,0.0005384830619969004,0.0012504417157182307,0.0,0.000639472763104171,0.0,0.0003412943480458661,0.0003906654729299985,10
290.66420555114746,0.0014917990281662985,0.002458121784320586,0.0011070316199355001,0.002300899015700635,0.0,0.0007914672096642913,0.0,0.0007756042548678454,0.00046079549807940526,10
290.7635793685913,0.0014917990281662985,0.0021825222772270296,0.0011070316199355001,0.0018775700756004214,0.0,0.0017089083304831772,0.0,0.001323119482487867,0.00032539465064397864,10
290.86168098449707,0.0,0.0017018247423468834,0.0,0.0016956126863815072,0.0,0.0009953996098741545,0.0,1.8837379230262582e-05,0.000864008856151149,10
290.96143770217896,0.0,0.0017889847899012024,0.0,0.0017844732153367126,0.0,0.0008480217231115333,0.0,0.0008250431728544109,0.00017760092921787147,10
291.06175899505615,0.0,0.0017906433773412253,0.0,0.0017863715495279587,0.0,0.0008118992358984599,0.0,0.0007667749165773574,0.000236103673955488,10
291.1621482372284,0.0007135654662433463,0.0010921998659369592,0.0007135654660406774,0.001083879190213855,0.0,0.0004118698364875519,0.0,0.00026461691751075803,0.0002564951332592517,10
291.2624728679657,0.0003788032824238518,0.0021682012348441158,0.000378803282316263,0.002163383229636025,0.0,0.0005219440917852755,0.0,0.00017308730953082582,0.0001952099333308257,10
291.36343479156494,0.00033523460514253434,0.00213551691489014,0.0003342113271842357,0.0021290929923608653,0.010000006216398445,0.010289764032107695,2.560468634066793e-05,0.00037254084133436473,0.00021579651357883796,10
291.4629683494568,0.0010505822250587312,0.002784714439784584,0.0010493870990527891,0.0027829260667990062,0.019156186727808448,0.008726791634230863,4.908491296329901e-05,0.00024002249739388937,0.00016832562047016742,10
291.56244111061096,0.002097224224855951,0.0004992707191431574,0.0020971107095746327,0.00047467625549001694,0.008312354806421444,0.0015516462366572449,2.125703576995011e-05,0.00107880813053699,0.00036608750398317563,10
291.6623740196228,0.001048283520484587,0.0027958621499186323,0.0010482811661053071,0.0027930186168919724,0.0008438257049882002,0.0009110692427168527,2.158996445323117e-06,0.0003762258498757479,0.0004965472801667584,10
291.76118898391724,0.0011070060143906746,0.00222018307111733,0.0011070060140358912,0.002216705234053979,0.0,0.0005405218214038147,0.0,0.0004793913853810728,0.0003712593715888924,10
291.86269521713257,0.0011070060143906746,0.0019830035018414552,0.0011070060140358912,0.0019788502570329356,0.0,0.0009653644410512604,0.0,0.0005916651404909091,0.00043652042050587375,10
291.9625289440155,2.617472055043272e-05,0.0017678827187195805,7.101517916086796e-07,0.0017612884777735394,0.010000006216398445,0.009967185169252109,2.560468634066793e-05,0.00046685658368960097,0.0006153607005792485,10
292.06690979003906,5.2349440902018945e-05,0.0019243670546256581,1.4248543163767984e-06,0.0019208229603661828,0.020000012432796963,0.010075612301773715,5.124415711022071e-05,0.000807812099230253,0.00019336776190761448,10
292.1622006893158,3.002479942503624e-05,0.0016141386543474558,8.100584971503139e-07,0.0016078703856929586,0.011470922137523099,0.001724420610007423,2.9333950875555156e-05,7.265388637420702e-05,0.00010772450032051097,10
292.26206827163696,0.0003787318476723901,0.0017255977959410242,0.0003782817839330063,0.0017187632950763285,0.007058174374148912,0.00839109044519779,1.807583418910882e-05,5.169036348759259e-06,0.00021514731622401738,10
292.36288499832153,0.0020655877380456747,0.001623508568907399,0.001794803601532528,0.0013521246159765119,0.008529090295273796,0.0008251435614601144,2.18659405977197e-05,0.0005632111922273972,0.0002032927927939459,10
292.4615354537964,0.0012762798870304926,0.0029119745448631744,0.0012760442437840139,0.002910413954116212,0.013853989431584085,0.014007710437106307,2.45105247940362e-05,0.000756532272860835,0.00025593815678168403,10
292.5978162288666,0.0018521496948612712,0.0034670899612993535,0.001525817238151073,0.003027183711370472,0.021627106133706223,0.009360942446205023,4.739274360179182e-05,0.00013328568774347992,0.0003645157488847343,13
292.66448879241943,0.0010491586212156103,0.0012951389289956137,0.0010488622456881127,0.001294224315796395,0.009588164531182677,0.0004224334629935785,2.4583508015423123e-05,0.00016919893599233219,0.00024408746286900206,7
292.7644283771515,0.0,0.0018045887845217102,0.0,0.0017990515127260954,0.0,0.001026018716668023,0.0,0.00093127972812208,0.00018650086962721869,10
292.8618218898773,0.0,0.0016998010517867168,0.0,0.0016947572210922054,0.0,0.0006783046662897568,0.0,0.0006154913871380013,0.0002186037024796297,10
292.96146512031555,0.0,0.0017628451997206112,0.0,0.001757323671381573,0.0,0.0005447529849704932,0.0,0.00032773447894866273,0.0002976851123201761,9
293.0705192089081,0.0010483276500628407,0.003150388190222434,0.0010483276497650917,0.003146878797034176,0.0,0.0012689055813577643,0.0,0.0010596893810941657,0.0003345738847236797,10
293.16709446907043,0.0010481006927777568,0.0007673921920706342,0.001047773421576759,0.0007587611868668449,0.01000000621639158,0.010145354436667645,2.5605378531144366e-05,0.000821735794420135,0.00017769841947724572,11
293.2621576786041,0.0011077572293274444,0.002115446037365577,0.0011074475130384343,0.002110387036611931,0.010000006216391827,0.0008256455983744985,2.5570593364370822e-05,0.00020495524234031583,0.0004293848682140272,10
293.3615548610687,0.0031671626462469425,0.004031970571616505,0.002449497790823758,0.0034128374147000084,0.0029569129735679267,0.0028546667906191093,7.5676607708935784e-06,0.0004776650656151732,0.00042871298964486246,10
293.49499225616455,0.0018176643437219694,0.003011199414386918,0.001524802987628466,0.0026510169294553317,0.004086180269255661,0.007797409008047378,1.0467015615748606e-05,0.000273449531721679,0.00026340065767754985,13
293.5623118877411,0.0008516167248662406,0.0008599528423446235,1.3380116735051726e-06,0.000812097616470429,0.017043099459215175,0.009961198768480119,4.366035110587534e-05,0.00046297594612520354,0.0005728520519851847,7
293.66171979904175,0.0012278663144159156,0.0028768737328181077,0.001047738012826859,0.002787427320719312,0.010000006216391827,0.00046593593946642057,2.5570593364370822e-05,0.0002598575752041829,0.00032143984560287095,10
293.7621428966522,0.0013076279939760558,0.000996590631729672,0.0010488631119015429,0.0007571026499008513,0.01000000621639158,0.009649610843875125,2.5605378531144366e-05,0.0006302971592213564,0.00024264049329520454,10
293.86243867874146,0.001106867410592392,0.002258222068478468,0.001106558756938836,0.0022544703900584905,0.010000006216391594,0.0008414531103973387,2.564016290914035e-05,0.0005540234496212962,0.0001790267264479334,10
293.9612545967102,0.001524615566142972,0.0010205214417484023,0.0015246155652474348,0.0010127644556085446,0.0,0.0005672288600980417,0.0,0.0005577233643792494,0.0005135516331568088,10
294.0636293888092,0.001448788910231614,0.0030456328091199624,0.001048350708003705,0.002927881045391494,0.0,0.00042432025087348535,0.0,4.585041266488325e-05,0.0003133527743828535,10
294.19584941864014,0.0010000001074896823,0.003444918910607096,3.3727282295356655e-08,0.0030956436228771196,0.0,0.00021717512098448502,0.0,6.64864456676108e-05,8.62295766195431e-05,13
294.2615351676941,0.0,0.0007739092624653842,0.0,0.0007718652440079518,0.0,0.00023914123565342863,0.0,0.00021505642432271532,0.00045374633255529584,7
294.36196756362915,0.001049207745665028,0.0028438483828658536,0.001048882066449131,0.0028412081513492825,0.01000000621639158,0.010575069432927213,2.5605378531144366e-05,0.0010381671083607756,0.0002944941029205979,10
